id,question,Doc_type
1,What is RIM?,sharepoint
2,How to create a binder with template?,sharepoint
3,What is a binder template?,sharepoint
4,How do I access files in SharePoint?,sharepoint
5,What is QDoc and how do I use it?,sharepoint
6,how to Create Globally Managed Commitment Record with Correspondence,sharepoint
7,can i Add deliverables to the newly created Commitment with Correspondence,sharepoint
8,Can i Create Commitment Record and Deliverables without Correspondence? If yes how?,sharepoint
9,How can I create a new Regulatory Objective and related records from a Manufacturing Change Event in the system?,sharepoint
10,How to Create Keyword Object,sharepoint
11,How to Create Labeling Activity Records for Core Events,sharepoint
12,How to Create Labeling Activity Records for Affiliate Events,sharepoint
13,how to Manually Create Activities on an Event,sharepoint
14,how to Create EU PSMF Binder,sharepoint
15,"Need to Upload Core Documents and Send for Authoring, give me the process or steps i need to follow",sharepoint
